93021207734,-1,-1,-1,{}
87038822462,-1,-1,-1,{}
62811350956,-1,-1,-1,{}
54528809907,2,1,1,"{""0"": [[289, 78, 524, 453]]}"
103762786798,3,0,1,"{""0"": [[157, 94, 201, 158]]}"
61910319491,3,1,1,"{""0"": [[200, 72, 380, 304]]}"
109771873082,1,0,1,"{""0"": [[128, 24, 296, 245]]}"
99163251453,1,0,5,"{""0"": [[241, 70, 309, 165], [340, 143, 405, 219]]}"
100447238333,3,0,5,"{""0"": [[185, 115, 424, 445]]}"
98388478446,2,1,1,"{""0"": [[313, 38, 365, 104]]}"
59443249821,2,0,1,"{""0"": [[205, 47, 509, 491]]}"
105003712795,-1,-1,-1,{}
98318373876,3,1,1,"{""0"": [[176, 57, 355, 304]]}"
93200282583,3,0,1,"{""0"": [[162, 9, 444, 414]]}"
104510927213,2,0,3,"{""0"": [[148, 56, 215, 138]]}"
2801194621,1,0,1,"{""0"": [[184, 145, 440, 467]]}"
96665487984,3,1,1,"{""0"": [[183, 46, 476, 478]]}"
101659752482,2,0,3,"{""0"": [[251, 213, 400, 397]]}"
94272042267,1,0,1,"{""0"": [[248, 97, 498, 427]]}"
98133454258,-1,-1,-1,{}
95403166050,-1,-1,-1,{}
59213270227,-1,-1,-1,{}
61490659249,3,0,1,"{""0"": [[175, 51, 493, 499]]}"
105403705717,1,0,3,"{""0"": [[200, 98, 517, 533]]}"
75635100022,-1,-1,-1,{}
78392167275,1,0,1,"{""0"": [[53, 43, 327, 392]]}"
70024002629,1,0,1,"{""0"": [[180, 173, 487, 537]]}"
108722995137,3,1,2,"{""0"": [[156, 137, 447, 568]]}"
109926968864,-1,-1,-1,{}
72442150307,3,0,2,"{""0"": [[132, 1, 531, 269]]}"
65144820963,3,0,1,"{""0"": [[162, 41, 449, 472]]}"
72913617339,-1,-1,-1,{}
100510104575,3,1,2,"{""0"": [[107, 31, 150, 87]]}"
59418424367,2,1,1,"{""0"": [[133, 388, 376, 628], [215, 0, 603, 365]]}"
68705846343,3,0,1,"{""0"": [[174, 90, 535, 524]]}"
60020026881,1,0,3,"{""0"": [[237, 142, 394, 330]]}"
58896971141,-1,-1,-1,{}
94830877874,-1,-1,-1,{}
74918577320,1,1,5,"{""0"": [[412, 103, 627, 304]]}"
71129161340,3,1,1,"{""0"": [[315, 34, 562, 376]]}"
54954048794,3,0,1,"{""0"": [[212, 164, 444, 500]]}"
59274879070,-1,-1,-1,{}
101562863407,1,0,2,"{""0"": [[224, 145, 299, 221]]}"
60448075421,-1,-1,-1,{}
100226033724,3,0,5,"{""0"": [[235, 0, 332, 69]]}"
100186906056,-1,-1,-1,{}
97929317093,3,0,1,"{""0"": [[225, 10, 543, 348]]}"
71148065934,3,0,5,"{""0"": [[283, 107, 413, 307]]}"
97481036839,-1,-1,-1,{}
67088786594,-1,-1,-1,{}
102916623400,-1,-1,-1,{}
73487165942,3,0,1,"{""0"": [[85, 221, 143, 291], [490, 240, 523, 271]]}"
93650155075,4,0,1,"{""0"": [[190, 148, 477, 489]]}"
56424846105,1,1,5,"{""0"": [[234, 197, 405, 368]]}"
95734506246,-1,-1,-1,{}
62206887456,3,0,1,"{""0"": [[63, 280, 307, 536], [167, 76, 340, 298], [345, 17, 428, 113], [443, 201, 517, 273]]}"
106228757497,3,0,2,"{""0"": [[269, 172, 341, 254], [189, 81, 277, 226]]}"
103188987441,-1,-1,-1,{}
59652487043,3,1,2,"{""0"": [[169, 19, 355, 263]]}"
103501041148,-1,-1,-1,{}
101599761973,-1,-1,-1,{}
62116541980,3,1,2,"{""0"": [[404, 130, 459, 178]]}"
78811594468,1,0,0,"{""0"": [[270, 357, 293, 386]]}"
61323224791,2,0,1,"{""0"": [[198, 128, 464, 481]]}"
71483087187,3,0,1,"{""0"": [[375, 255, 623, 501]]}"
110217511701,3,0,1,"{""0"": [[158, 43, 567, 518]]}"
73586344985,-1,-1,-1,{}
104821434677,1,1,1,"{""0"": [[281, 118, 483, 361]]}"
96696881011,2,0,1,"{""0"": [[330, 53, 613, 358]]}"
71419083097,-1,-1,-1,{}
104731199520,3,0,1,"{""0"": [[200, 74, 473, 482]]}"
101950532421,3,0,1,"{""0"": [[134, 86, 427, 461]]}"
69459725326,3,1,1,"{""0"": [[221, 83, 429, 364]]}"
82115216046,3,0,5,"{""0"": [[251, 66, 382, 246]]}"
92014663023,-1,-1,-1,{}
71115552670,-1,-1,-1,{}
68283697587,1,0,3,"{""0"": [[357, 248, 542, 510]]}"
97923954697,0,1,1,"{""0"": [[139, 98, 294, 283]]}"
83407021465,2,1,1,"{""0"": [[108, 61, 634, 593]]}"
56281594338,3,0,1,"{""0"": [[237, 196, 268, 232], [354, 190, 377, 227]]}"
59119327342,-1,-1,-1,{}
83608094767,3,0,3,"{""0"": [[254, 104, 392, 272]]}"
68052266522,-1,-1,-1,{}
97894809569,-1,-1,-1,{}
73792867079,3,0,1,"{""0"": [[96, 175, 355, 461]]}"
56186223213,1,1,0,"{""0"": [[271, 356, 298, 387]]}"
63202505519,-1,-1,-1,{}
7597676370,2,0,1,"{""0"": [[129, 263, 279, 459]]}"
96579704546,3,1,5,"{""0"": [[208, 13, 378, 241]]}"
99253114516,-1,-1,-1,{}
82705803236,3,0,1,"{""0"": [[92, 49, 430, 536]]}"
96008794459,-1,-1,-1,{}
62718209581,-1,-1,-1,{}
103141933365,2,1,1,"{""0"": [[175, 136, 436, 463]]}"
61322623857,4,1,2,"{""0"": [[231, 109, 376, 311]]}"
100500258156,2,1,1,"{""0"": [[198, 154, 435, 450]]}"
68731464576,4,1,3,"{""0"": [[146, 19, 527, 406]]}"
83788707031,2,0,1,"{""0"": [[209, 43, 525, 482]]}"
97249372806,3,0,1,"{""0"": [[124, 15, 498, 438]]}"
95535633348,2,0,1,"{""0"": [[237, 89, 460, 387]]}"
101556486958,2,0,2,"{""0"": [[292, 287, 317, 323]]}"
75479048403,3,0,1,"{""0"": [[245, 150, 418, 425]]}"
60534749839,1,0,1,"{""0"": [[237, 226, 404, 440]]}"
102864546445,3,0,1,"{""0"": [[376, 95, 615, 432], [86, 72, 334, 385]]}"
72423811159,2,0,1,"{""0"": [[305, 286, 426, 469]]}"
72621823018,3,0,1,"{""0"": [[155, 14, 477, 455]]}"
50681512756,-1,-1,-1,{}
93421131028,4,0,5,"{""0"": [[234, 121, 534, 525], [128, 184, 149, 219], [58, 174, 95, 233]]}"
16586884233,1,0,3,"{""0"": [[168, 103, 407, 408]]}"
95741827940,-1,-1,-1,{}
87046432386,1,0,1,"{""0"": [[358, 103, 640, 537]]}"
70081711922,-1,-1,-1,{}
95242467038,4,1,1,"{""0"": [[286, 319, 315, 353], [150, 536, 205, 583]]}"
67554685145,3,0,1,"{""0"": [[237, 84, 440, 329]]}"
51558952349,1,0,1,"{""0"": [[198, 141, 531, 581]]}"
58166195225,2,0,4,"{""0"": [[250, 66, 515, 475]]}"
108123708756,2,0,1,"{""0"": [[173, 53, 597, 548]]}"
86118883335,1,0,1,"{""0"": [[118, 17, 495, 511]]}"
65854459573,3,1,5,"{""0"": [[279, 70, 448, 290]]}"
104693609680,3,0,3,"{""0"": [[322, 30, 383, 126]]}"
82238640898,2,1,3,"{""0"": [[282, 0, 564, 341]]}"
55951637793,-1,-1,-1,{}
58593200225,-1,-1,-1,{}
104940992057,-1,-1,-1,{}
93194155378,3,0,5,"{""0"": [[360, 4, 639, 109]]}"
104996086931,-1,-1,-1,{}
96890850466,3,0,1,"{""0"": [[211, 6, 490, 346], [166, 204, 216, 312]]}"
63516094969,3,0,1,"{""0"": [[146, 84, 524, 539]]}"
61249741277,1,0,1,"{""0"": [[194, 108, 368, 305]]}"
94949558923,2,1,1,"{""0"": [[249, 71, 324, 168]]}"
69327402604,3,0,1,"{""0"": [[219, 307, 275, 381]]}"
70359493579,3,0,1,"{""0"": [[281, 101, 389, 227]]}"
98695128625,4,1,1,"{""0"": [[294, 102, 340, 154]]}"
87307840509,1,0,3,"{""0"": [[79, 32, 147, 106]]}"
79120535481,2,0,1,"{""0"": [[370, 1, 575, 332]]}"
101172922097,4,1,4,"{""0"": [[251, 105, 544, 532]]}"
100527462077,-1,-1,-1,{}
96767381022,3,0,4,"{""0"": [[272, 44, 360, 174]]}"
104186636318,-1,-1,-1,{}
104251631699,3,1,1,"{""0"": [[134, 137, 341, 377]]}"
71878153352,3,1,5,"{""0"": [[362, 117, 411, 218]]}"
63213266085,0,1,1,"{""0"": [[2, 150, 130, 262]]}"
68014057139,1,0,3,"{""0"": [[205, 132, 394, 319]]}"
10732947868,1,0,1,"{""0"": [[263, 171, 352, 290]]}"
104816845625,2,0,1,"{""0"": [[185, 150, 397, 458]]}"
56599086668,2,0,5,"{""0"": [[203, 237, 370, 393]]}"
110508472822,3,0,3,"{""0"": [[324, 157, 442, 323]]}"
69071402988,3,0,1,"{""0"": [[224, 103, 450, 444]]}"
59253288580,4,0,3,"{""0"": [[165, 115, 351, 448]]}"
73984401230,1,0,1,"{""0"": [[192, 85, 435, 375]]}"
60142446487,1,0,5,"{""0"": [[497, 510, 526, 540]]}"
73701017240,3,1,2,"{""0"": [[321, 90, 396, 177]]}"
68632857925,0,1,1,"{""0"": [[260, 22, 396, 187]]}"
98325612723,2,0,1,"{""0"": [[134, 241, 345, 485], [363, 303, 533, 532]]}"
110488381748,2,0,1,"{""0"": [[256, 136, 373, 299]]}"
82048743379,3,0,3,"{""0"": [[163, 130, 499, 594]]}"
62273732772,4,1,5,"{""0"": [[116, 62, 188, 140]]}"
106216111678,-1,-1,-1,{}
92865893791,-1,-1,-1,{}
81020076876,3,0,1,"{""0"": [[228, 271, 374, 447]]}"
101945280175,-1,-1,-1,{}
12937166969,-1,-1,-1,{}
102178643993,4,1,2,"{""0"": [[234, 77, 287, 144]]}"
69421539728,3,0,1,"{""0"": [[252, 83, 499, 445]]}"
99048262593,3,0,5,"{""0"": [[213, 121, 433, 401]]}"
93346790735,3,0,1,"{""0"": [[143, 23, 408, 444]]}"
58623671461,-1,-1,-1,{}
104510023125,-1,-1,-1,{}
94441390606,2,0,1,"{""0"": [[231, 45, 440, 264]]}"
100980427528,1,0,1,"{""0"": [[89, 54, 198, 181]]}"
99286970049,-1,-1,-1,{}
67999277386,-1,-1,-1,{}
109664808403,3,1,4,"{""0"": [[190, 55, 441, 377]]}"
84665655106,3,0,1,"{""0"": [[156, 22, 385, 450]]}"
110009022150,-1,-1,-1,{}
67613224952,3,0,1,"{""0"": [[62, 19, 494, 539]]}"
64178752484,-1,-1,-1,{}
102440108711,2,1,4,"{""0"": [[126, 119, 495, 629]]}"
67075056158,-1,-1,-1,{}
88688540745,-1,-1,-1,{}
73202717967,1,0,2,"{""0"": [[336, 186, 360, 212]]}"
98023084305,-1,-1,-1,{}
76331633775,-1,-1,-1,{}
102952043324,3,0,1,"{""0"": [[170, 12, 231, 107], [373, 54, 429, 161]]}"
106079050090,-1,-1,-1,{}
96700897315,3,0,1,"{""0"": [[72, 64, 408, 561]]}"
99586827986,3,0,1,"{""0"": [[220, 117, 351, 289]]}"
103238975768,-1,-1,-1,{}
60903647631,-1,-1,-1,{}
81681397545,4,0,2,"{""0"": [[300, 105, 365, 199]]}"
101606825964,-1,-1,-1,{}
96823819604,4,0,1,"{""0"": [[106, 215, 431, 658], [338, 643, 615, 1014]]}"
103130248004,1,0,1,"{""0"": [[246, 100, 386, 266]]}"
86711707694,3,1,1,"{""0"": [[143, 143, 494, 564]]}"
63360561747,1,0,1,"{""0"": [[91, 85, 415, 323]]}"
98148304629,4,1,5,"{""0"": [[261, 170, 365, 299]]}"
107969739923,2,1,1,"{""0"": [[352, 301, 571, 597]]}"
70171485084,3,0,3,"{""0"": [[221, 110, 348, 311]]}"
63675098477,-1,-1,-1,{}
101934630172,-1,-1,-1,{}
71481413224,2,1,1,"{""0"": [[153, 67, 369, 363]]}"
108797227304,3,0,1,"{""0"": [[286, 241, 412, 422]]}"
76425016691,4,0,1,"{""0"": [[210, 130, 436, 427], [179, 32, 199, 62]]}"
69798794289,0,0,1,"{""0"": [[211, 201, 404, 464]]}"
59222994515,1,0,1,"{""0"": [[335, 71, 611, 401], [57, 254, 404, 602]]}"
8450188687,1,0,1,"{""0"": [[238, 120, 521, 446]]}"
96884086532,4,1,1,"{""0"": [[68, 28, 293, 331]]}"
108713796838,3,0,1,"{""0"": [[158, 79, 413, 439]]}"
92730873767,3,0,1,"{""0"": [[206, 0, 493, 353]]}"
95009558683,2,0,2,"{""0"": [[120, 195, 398, 446]]}"
69613550797,3,0,1,"{""0"": [[79, 0, 543, 380]]}"
101693290221,2,0,1,"{""0"": [[53, 46, 500, 619]]}"
71127346779,3,0,3,"{""0"": [[189, 37, 425, 401]]}"
108685480879,-1,-1,-1,{}
75001567414,3,0,1,"{""0"": [[146, 115, 489, 553]]}"
104085307545,0,0,1,"{""0"": [[100, 98, 520, 613]]}"
104971668835,3,1,1,"{""0"": [[41, 75, 369, 479]]}"
104186527563,2,0,1,"{""0"": [[134, 108, 370, 407]]}"
97813060291,-1,-1,-1,{}
105487286172,-1,-1,-1,{}
76768446227,4,1,1,"{""0"": [[401, 123, 446, 186]]}"
104366560354,4,1,1,"{""0"": [[151, 133, 511, 608]]}"
72986270188,0,0,1,"{""0"": [[190, 21, 338, 206], [327, 58, 481, 300]]}"
51459612688,4,1,5,"{""0"": [[409, 114, 470, 191]]}"
63486194640,-1,-1,-1,{}
69718852969,-1,-1,-1,{}
66345046971,-1,-1,-1,{}
17077373336,1,0,1,"{""0"": [[334, 95, 502, 359]]}"
63184421794,-1,-1,-1,{}
104950708409,2,0,1,"{""0"": [[271, 161, 532, 459]]}"
86996453248,2,0,5,"{""0"": [[268, 100, 401, 359]]}"
100713361612,1,0,1,"{""0"": [[100, 102, 528, 636]]}"
97759923293,4,1,5,"{""0"": [[94, 135, 385, 541]]}"
55175932517,3,0,1,"{""0"": [[230, 93, 479, 516]]}"
108585631984,-1,-1,-1,{}
94012842175,1,0,0,"{""0"": [[288, 117, 312, 154]]}"
100208820789,4,1,2,"{""0"": [[146, 134, 484, 616]]}"
67468265940,-1,-1,-1,{}
101613558309,2,1,1,"{""0"": [[139, 144, 443, 547]]}"
104412903572,-1,-1,-1,{}
95675632601,2,0,1,"{""0"": [[259, 19, 439, 301]]}"
87052830281,4,1,3,"{""0"": [[485, 408, 628, 622]]}"
79899296425,4,0,1,"{""0"": [[198, 126, 360, 341], [342, 314, 519, 489]]}"
93589503364,2,1,1,"{""0"": [[179, 289, 392, 611]]}"
73529029509,1,1,1,"{""0"": [[256, 182, 508, 461]]}"
100344727044,3,1,1,"{""0"": [[303, 181, 545, 464]]}"
58839553429,4,0,1,"{""0"": [[292, 154, 418, 311]]}"
10042005669,-1,-1,-1,{}
97871425244,-1,-1,-1,{}
62479434926,2,1,1,"{""0"": [[238, 110, 420, 347]]}"
99780811947,2,0,1,"{""0"": [[159, 97, 450, 513]]}"
63241243528,3,0,1,"{""0"": [[215, 78, 315, 233]]}"
92814770182,-1,-1,-1,{}
92325017644,3,0,1,"{""0"": [[207, 13, 596, 453]]}"
75067071401,2,0,1,"{""0"": [[204, 66, 635, 640]]}"
103707101695,1,0,2,"{""0"": [[299, 306, 345, 359]]}"
65044675640,3,1,2,"{""0"": [[147, 89, 437, 500]]}"
86408819362,-1,-1,-1,{}
65835667543,1,0,1,"{""0"": [[399, 88, 575, 278], [179, 119, 291, 306]]}"
82166948877,3,1,5,"{""0"": [[224, 93, 480, 335]]}"
94980659642,1,0,1,"{""0"": [[106, 122, 453, 606]]}"
50763605249,3,0,1,"{""0"": [[189, 25, 466, 342]]}"
86191123393,-1,-1,-1,{}
71123079080,1,0,1,"{""0"": [[218, 55, 472, 298]]}"
96113232571,-1,-1,-1,{}
105662246965,2,0,1,"{""0"": [[51, 12, 422, 459]]}"
98703076757,-1,-1,-1,{}
58653990244,3,0,1,"{""0"": [[87, 136, 439, 508]]}"
81416431272,-1,-1,-1,{}
62223054357,-1,-1,-1,{}
80369235417,1,1,2,"{""0"": [[337, 188, 364, 217], [369, 163, 399, 202]]}"
59266228344,3,0,1,"{""0"": [[0, 7, 601, 636]]}"
67322838864,1,1,1,"{""0"": [[88, 196, 330, 453]]}"
98418967364,2,0,1,"{""0"": [[114, 74, 497, 640]]}"
69910605649,3,0,1,"{""0"": [[149, 17, 475, 416]]}"
67647091348,1,0,1,"{""0"": [[157, 221, 489, 604]]}"
60895616169,1,0,1,"{""0"": [[3, 218, 250, 554], [248, 106, 525, 410]]}"
101515896078,-1,-1,-1,{}
71194379373,-1,-1,-1,{}
59169501503,2,0,1,"{""0"": [[135, 0, 582, 572]]}"
61432087346,1,1,1,"{""0"": [[166, 106, 374, 351]]}"
108804150024,-1,-1,-1,{}
72617801152,-1,-1,-1,{}
105368365341,1,0,1,"{""0"": [[261, 12, 613, 408]]}"
101871760770,-1,-1,-1,{}
96582597079,3,1,4,"{""0"": [[237, 107, 285, 174]]}"
62361817146,-1,-1,-1,{}
75495258342,-1,-1,-1,{}
72667961179,3,0,1,"{""0"": [[91, 38, 447, 495]]}"
71112804403,3,1,5,"{""0"": [[246, 158, 403, 372]]}"
72074368805,-1,-1,-1,{}
61624176181,-1,-1,-1,{}
72785376018,2,1,1,"{""0"": [[110, 186, 527, 640]]}"
64025294778,-1,-1,-1,{}
59078397055,3,1,1,"{""0"": [[229, 123, 446, 438]]}"
107775089913,2,0,1,"{""0"": [[169, 126, 437, 481]]}"
104747973894,1,0,1,"{""0"": [[295, 209, 325, 250], [348, 257, 379, 294]]}"
70638665185,2,1,5,"{""0"": [[140, 49, 475, 302]]}"
93590823906,-1,-1,-1,{}
101966100316,-1,-1,-1,{}
85796458873,-1,-1,-1,{}
106357824245,3,1,1,"{""0"": [[213, 148, 393, 391]]}"
100457758538,4,1,4,"{""0"": [[120, 20, 297, 282]]}"
104089590045,3,1,2,"{""0"": [[403, 87, 541, 292]]}"
93753010244,3,0,1,"{""0"": [[330, 179, 570, 507]]}"
101680141343,1,1,1,"{""0"": [[176, 155, 439, 450]]}"
101930833606,3,1,1,"{""0"": [[189, 46, 307, 194]]}"
79916344664,3,0,1,"{""0"": [[148, 16, 230, 146]]}"
100660331867,-1,-1,-1,{}
81061220657,-1,-1,-1,{}
98952749738,1,0,1,"{""0"": [[194, 197, 339, 359]]}"
58557515849,-1,-1,-1,{}
75447132842,2,1,1,"{""0"": [[16, 68, 399, 429]]}"
67952947265,1,0,1,"{""0"": [[164, 93, 561, 632]]}"
101537846002,2,0,1,"{""0"": [[62, 49, 496, 505]]}"
71426619620,1,0,1,"{""0"": [[163, 7, 444, 291]]}"
90199108609,-1,-1,-1,{}
102380987400,3,1,1,"{""0"": [[134, 20, 485, 501]]}"
98400679681,2,0,3,"{""0"": [[235, 170, 410, 417]]}"
104377542624,-1,-1,-1,{}
59878218529,2,0,1,"{""0"": [[226, 118, 491, 529]]}"
88517878316,3,0,1,"{""0"": [[258, 0, 475, 248]]}"
58969885162,3,0,1,"{""0"": [[235, 119, 445, 385]]}"
103250405381,2,1,1,"{""0"": [[14, 23, 537, 635]]}"
96874490187,-1,-1,-1,{}
62976089661,1,0,1,"{""0"": [[240, 187, 310, 273]]}"
95496890951,-1,-1,-1,{}
86354735824,4,1,5,"{""0"": [[306, 144, 347, 196]]}"
105480481391,1,1,1,"{""0"": [[44, 116, 199, 297]]}"
55294730132,-1,-1,-1,{}
93564141163,1,0,1,"{""0"": [[72, 123, 300, 432], [373, 57, 624, 373]]}"
96090361036,0,0,1,"{""0"": [[235, 105, 324, 211]]}"
93678027789,0,1,1,"{""0"": [[277, 115, 501, 387]]}"
68454746441,3,0,5,"{""0"": [[237, 43, 503, 378]]}"
67964087489,-1,-1,-1,{}
97751010242,3,0,1,"{""0"": [[10, 47, 305, 640]]}"
72657266574,-1,-1,-1,{}
97962958261,-1,-1,-1,{}
58682570288,3,1,5,"{""0"": [[116, 11, 232, 144]]}"
102280630136,3,0,1,"{""0"": [[99, 0, 544, 568]]}"
104669912412,1,0,1,"{""0"": [[208, 24, 372, 280]]}"
68777452985,3,0,1,"{""0"": [[185, 138, 436, 457]]}"
63425771398,-1,-1,-1,{}
60964910457,2,0,1,"{""0"": [[267, 202, 381, 376]]}"
67571336751,3,1,1,"{""0"": [[204, 193, 458, 538], [537, 349, 586, 444]]}"
108177606524,-1,-1,-1,{}
109543106715,1,1,1,"{""0"": [[107, 220, 146, 261]]}"
100027391442,3,0,1,"{""0"": [[269, 144, 392, 365]]}"
96313444586,-1,-1,-1,{}
104243157295,4,1,5,"{""0"": [[187, 17, 286, 143]]}"
66715265341,3,1,1,"{""0"": [[241, 89, 498, 409]]}"
108781045792,-1,-1,-1,{}
82192933149,3,0,1,"{""0"": [[315, 9, 491, 245]]}"
94394059316,-1,-1,-1,{}
82135299152,-1,-1,-1,{}
97476901638,2,0,1,"{""0"": [[251, 89, 467, 339]]}"
109835428645,4,1,4,"{""0"": [[120, 151, 210, 269]]}"
70107208738,1,0,1,"{""0"": [[206, 92, 462, 403]]}"
94745600531,-1,-1,-1,{}
95817231906,3,0,1,"{""0"": [[186, 69, 517, 498]]}"
74188084207,1,0,1,"{""0"": [[179, 214, 455, 533]]}"
72151087307,1,0,1,"{""0"": [[334, 49, 622, 596]]}"
85527004525,-1,-1,-1,{}
63784338912,1,0,1,"{""0"": [[29, 140, 393, 608]]}"
109966433506,-1,-1,-1,{}
105236183982,-1,-1,-1,{}
67301800506,-1,-1,-1,{}
52595806415,2,0,1,"{""0"": [[179, 4, 544, 443]]}"
59263426291,3,1,2,"{""0"": [[241, 118, 400, 359]]}"
72690321402,3,1,1,"{""0"": [[106, 31, 452, 442]]}"
104480673576,-1,-1,-1,{}
97048223061,-1,-1,-1,{}
63479947765,4,1,4,"{""0"": [[197, 104, 422, 401]]}"
97848972683,2,0,1,"{""0"": [[77, 96, 461, 546]]}"
105028648172,3,1,5,"{""0"": [[313, 238, 449, 415], [5, 131, 115, 341]]}"
59559884338,2,0,1,"{""0"": [[169, 36, 503, 484]]}"
60892277030,-1,-1,-1,{}
88876661401,3,0,3,"{""0"": [[176, 59, 272, 181]]}"
60809764975,-1,-1,-1,{}
81535232608,1,0,1,"{""0"": [[145, 168, 213, 264], [0, 292, 38, 519]]}"
105290975571,-1,-1,-1,{}
106214885785,1,0,5,"{""0"": [[228, 95, 359, 304]]}"
105391178971,1,0,1,"{""0"": [[136, 97, 386, 443]]}"
58805078680,-1,-1,-1,{}
11646753732,1,0,2,"{""0"": [[289, 343, 310, 365]]}"
74573810666,-1,-1,-1,{}
75027952446,4,1,2,"{""0"": [[334, 204, 369, 252]]}"
98532331089,-1,-1,-1,{}
109161058039,3,1,2,"{""0"": [[227, 116, 258, 155], [438, 121, 469, 157], [334, 112, 363, 150], [129, 131, 156, 169]]}"
59034716757,2,1,0,"{""0"": [[3, 87, 78, 245], [186, 3, 320, 274]]}"
79725341756,-1,-1,-1,{}
97482179520,3,1,2,"{""0"": [[302, 91, 348, 155]]}"
97227345984,2,0,1,"{""0"": [[138, 2, 606, 532]]}"
60379602310,3,0,1,"{""0"": [[109, 119, 270, 336]]}"
95842167655,-1,-1,-1,{}
52896617226,4,1,2,"{""0"": [[249, 1, 306, 68]]}"
70781419946,3,0,4,"{""0"": [[132, 89, 505, 569]]}"
68484934665,1,0,1,"{""0"": [[220, 73, 362, 231]]}"
100636390525,1,0,1,"{""0"": [[180, 6, 479, 340]]}"
73143437498,3,0,1,"{""0"": [[192, 15, 420, 331]]}"
68198228974,-1,-1,-1,{}
96212476128,1,0,1,"{""0"": [[266, 212, 313, 271], [91, 199, 141, 258]]}"
101204523624,-1,-1,-1,{}
98888260724,3,1,2,"{""0"": [[21, 112, 232, 416], [226, 215, 354, 402], [574, 287, 631, 363]]}"
63115821728,1,0,5,"{""0"": [[157, 103, 255, 209]]}"
93178509748,1,0,1,"{""0"": [[459, 125, 638, 424], [213, 5, 500, 313]]}"
74666506946,-1,-1,-1,{}
105608231858,4,0,2,"{""0"": [[63, 0, 599, 598]]}"
98896708678,-1,-1,-1,{}
96693821035,-1,-1,-1,{}
70008023923,-1,-1,-1,{}
67107640229,1,0,1,"{""0"": [[375, 54, 633, 455]]}"
96884522736,4,1,3,"{""0"": [[104, 45, 362, 396]]}"
61517994694,3,1,3,"{""0"": [[245, 43, 336, 156]]}"
96774009220,1,1,1,"{""0"": [[175, 96, 492, 521]]}"
56313210063,2,0,1,"{""0"": [[80, 104, 259, 417], [241, 119, 398, 420]]}"
101367185574,4,1,1,"{""0"": [[85, 134, 347, 400]]}"
103128081086,-1,-1,-1,{}
66832836160,2,0,1,"{""0"": [[192, 128, 450, 487]]}"
96871537528,4,1,5,"{""0"": [[101, 70, 173, 166]]}"
96808606195,1,0,0,"{""0"": [[324, 42, 428, 151]]}"
84285013072,-1,-1,-1,{}
93744245608,-1,-1,-1,{}
58987053683,3,0,1,"{""0"": [[207, 50, 504, 459]]}"
72998459105,-1,-1,-1,{}
78998032223,2,0,1,"{""0"": [[169, 18, 476, 389]]}"
108124451000,-1,-1,-1,{}
62063473769,3,0,3,"{""0"": [[255, 132, 357, 249]]}"
75750991548,-1,-1,-1,{}
70296183682,-1,-1,-1,{}
109957516581,4,0,2,"{""0"": [[201, 133, 378, 364], [0, 161, 181, 390]]}"
101935033321,3,1,1,"{""0"": [[204, 43, 298, 157]]}"
93872050604,-1,-1,-1,{}
75996485132,1,0,3,"{""0"": [[40, 14, 62, 50]]}"
81931566215,-1,-1,-1,{}
87965517204,-1,-1,-1,{}
107842368755,3,0,1,"{""0"": [[352, 238, 404, 325], [239, 459, 290, 543]]}"
103611140390,2,1,1,"{""0"": [[121, 47, 153, 83]]}"
63873708076,2,0,1,"{""0"": [[262, 30, 550, 339]]}"
92403224937,4,0,1,"{""0"": [[191, 136, 486, 472]]}"
63745900606,3,1,3,"{""0"": [[264, 116, 434, 340]]}"
104797476090,-1,-1,-1,{}
86025273326,-1,-1,-1,{}
57509010654,-1,-1,-1,{}
65441505221,-1,-1,-1,{}
101893702843,-1,-1,-1,{}
66413221744,-1,-1,-1,{}
74383759600,-1,-1,-1,{}
99140284726,4,1,1,"{""0"": [[106, 88, 176, 183]]}"
92359271157,2,1,3,"{""0"": [[229, 144, 520, 479]]}"
55148138315,4,1,1,"{""0"": [[158, 147, 497, 599]]}"
99684412410,-1,-1,-1,{}
92901246894,-1,-1,-1,{}
10950280415,1,0,1,"{""0"": [[187, 214, 423, 453]]}"
93546448413,3,0,1,"{""0"": [[219, 85, 400, 349]]}"
77862747940,3,1,2,"{""0"": [[276, 209, 307, 244]]}"
64995554985,-1,-1,-1,{}
102423746489,1,1,1,"{""0"": [[107, 82, 457, 631]]}"
93067172160,3,0,5,"{""0"": [[272, 26, 388, 154]]}"
80162531353,3,1,1,"{""0"": [[93, 81, 515, 582]]}"
69785608592,3,0,1,"{""0"": [[121, 24, 512, 514]]}"
81573723803,3,0,1,"{""0"": [[176, 154, 441, 407]]}"
83638344459,4,0,1,"{""0"": [[245, 110, 527, 501]]}"
82702269687,3,0,1,"{""0"": [[271, 60, 391, 225]]}"
97635433565,3,1,1,"{""0"": [[391, 102, 487, 212], [246, 55, 336, 201]]}"
63223104149,-1,-1,-1,{}
80812865264,-1,-1,-1,{}
88747448896,-1,-1,-1,{}
73839193301,-1,-1,-1,{}
68692063713,-1,-1,-1,{}
106416918700,-1,-1,-1,{}
70884222943,-1,-1,-1,{}
99292809674,1,0,1,"{""0"": [[267, 176, 403, 345]]}"
101617118237,3,0,1,"{""0"": [[164, 317, 460, 592]]}"
105488592640,2,0,1,"{""0"": [[53, 45, 554, 591]]}"
102933486796,-1,-1,-1,{}
77521605407,-1,-1,-1,{}
109224501718,-1,-1,-1,{}
95939749262,-1,-1,-1,{}
